Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
82.297,1.82,0.41,9.66,0.03,0.01,-0.01,1024.1,36.9,-46.8,25.3,0.00,0,0.00,0.00
82.322,2.01,-0.39,9.84,0.04,0.01,0.00,1024.2,37.1,-41.6,25.3,0.00,0,0.00,0.00
82.357,1.77,-0.07,9.86,0.05,0.00,0.00,1024.2,37.1,-41.6,25.3,0.00,0,0.00,0.00
82.382,1.59,0.32,9.80,0.03,0.00,0.01,1024.0,37.1,-43.7,25.3,0.00,0,0.00,0.00
82.407,1.99,0.16,9.89,-0.00,0.01,0.02,1024.3,37.1,-40.5,25.3,0.00,0,0.00,0.00
82.432,2.06,-0.24,9.90,-0.01,-0.00,0.03,1024.6,37.2,-41.6,25.3,0.00,0,0.00,0.00
82.457,2.05,-0.30,9.81,0.01,0.00,0.02,1024.3,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.482,2.04,-0.19,9.88,0.01,0.00,0.02,1024.3,37.0,-44.7,25.3,0.00,0,0.00,0.00
82.507,1.96,-0.21,9.90,0.00,-0.00,-0.00,1024.3,37.0,-43.7,25.3,0.00,0,0.00,0.00
82.532,1.87,-0.09,9.68,0.02,-0.00,0.00,1023.9,36.9,-44.7,25.3,0.00,0,0.00,0.00
82.557,2.67,-0.12,9.76,-0.02,-0.00,-0.03,1023.9,37.0,-46.8,25.3,0.00,0,0.00,0.00
82.599,3.10,0.44,9.55,-0.06,-0.03,-0.03,1024.4,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.624,2.43,0.49,9.65,-0.06,-0.01,-0.03,1024.0,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.649,2.05,0.47,10.04,-0.10,-0.00,-0.00,1024.0,37.2,-43.7,25.3,0.00,0,0.00,0.00
82.674,1.55,0.10,10.13,-0.11,0.01,0.01,1024.0,37.2,-43.7,25.3,0.00,0,0.00,0.00
82.709,1.37,0.50,10.47,-0.10,0.01,0.00,1024.1,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.734,1.30,0.73,10.16,-0.13,0.01,0.02,1024.2,37.1,-46.8,25.3,0.00,0,0.00,0.00
82.759,1.07,0.70,11.13,-0.11,0.03,0.04,1024.4,37.2,-46.8,25.3,0.00,0,0.00,0.00
82.784,1.79,0.12,9.95,-0.12,0.03,0.06,1024.3,37.0,-44.7,25.3,0.00,0,0.00,0.00
82.809,2.04,-0.10,9.75,-0.12,0.04,0.10,1024.5,37.0,-43.7,25.3,0.00,0,0.00,0.00
82.834,2.32,-1.55,9.77,-0.16,0.04,0.12,1024.2,37.2,-44.7,25.3,0.00,0,0.00,0.00
82.859,2.39,-1.68,9.64,-0.13,0.03,0.08,1024.7,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.884,1.64,-0.59,9.76,-0.07,0.02,0.06,1024.1,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.909,1.06,-0.37,9.83,-0.09,0.02,0.06,1024.3,37.2,-43.7,25.3,0.00,0,0.00,0.00
82.934,1.02,-0.56,9.98,-0.10,0.01,0.06,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
82.959,1.41,-0.96,9.95,-0.10,0.01,0.06,1024.2,37.1,-41.6,25.3,0.00,0,0.00,0.00
82.984,1.92,-1.26,9.84,-0.09,0.01,0.05,1024.3,37.2,-38.4,25.3,0.00,0,0.00,0.00
83.009,2.32,-0.69,10.08,-0.05,0.00,0.05,1024.5,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.044,1.48,-0.80,9.35,-0.06,0.01,0.03,1024.7,37.2,-41.6,25.3,0.00,0,0.00,0.00
83.069,1.11,-1.49,9.84,-0.03,0.00,0.03,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
83.111,1.24,-0.91,9.84,-0.01,-0.01,-0.00,1023.9,36.9,-43.7,25.3,0.00,0,0.00,0.00
83.136,1.77,-0.62,9.78,0.00,-0.01,-0.01,1024.5,37.2,-41.6,25.3,0.00,0,0.00,0.00
83.161,2.12,-0.70,9.88,-0.03,-0.01,0.00,1024.6,37.1,-41.6,25.3,0.00,0,0.00,0.00
83.186,1.74,-0.62,9.73,-0.02,0.00,0.01,1024.3,37.1,-44.7,25.3,0.00,0,0.00,0.00
83.211,1.59,-1.30,9.26,-0.02,0.00,0.02,1024.3,36.9,-43.7,25.3,0.00,0,0.00,0.00
83.236,1.88,-1.33,9.93,0.01,-0.01,-0.00,1024.0,36.9,-41.6,25.3,0.00,0,0.00,0.00
83.261,1.70,-1.73,8.55,0.01,-0.01,-0.02,1024.1,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.286,2.17,-1.39,9.09,0.02,-0.01,-0.04,1023.9,37.1,-46.8,25.3,0.00,0,0.00,0.00
83.311,2.04,-0.56,9.78,0.01,-0.01,-0.04,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.336,2.26,-0.18,9.83,0.03,0.01,-0.02,1024.3,37.0,-43.7,25.3,0.00,0,0.00,0.00
83.361,2.11,-0.41,9.81,0.00,0.00,-0.02,1024.2,36.9,-46.8,25.3,0.00,0,0.00,0.00
83.396,1.82,-0.01,9.83,-0.01,0.01,-0.02,1024.3,37.1,-44.7,25.3,0.00,0,0.00,0.00
83.421,1.68,-0.11,9.87,-0.02,0.00,-0.01,1024.1,37.2,-44.7,25.3,0.00,0,0.00,0.00
83.446,1.68,-0.52,9.84,-0.03,-0.00,0.00,1024.3,37.0,-44.7,25.3,0.00,0,0.00,0.00
83.471,1.74,-0.68,9.82,-0.03,-0.00,-0.00,1024.3,37.0,-44.7,25.3,0.00,0,0.00,0.00
83.496,2.03,-1.00,9.77,-0.02,0.00,-0.01,1024.3,37.1,-44.7,25.3,0.00,0,0.00,0.00
83.521,1.88,-0.93,9.73,0.00,0.00,-0.01,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.546,2.22,-0.46,9.55,0.02,-0.00,-0.01,1023.9,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.571,2.16,0.40,10.11,-0.02,0.00,0.02,1024.2,37.1,-44.7,25.3,0.00,0,0.00,0.00
83.613,1.42,-1.11,9.93,-0.03,0.00,0.00,1024.1,37.0,-40.5,25.3,0.00,0,0.00,0.00
83.638,1.67,-0.08,10.48,0.03,0.02,-0.02,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.663,3.88,-0.02,9.99,0.01,-0.02,0.00,1023.8,36.9,-44.7,25.3,0.00,0,0.00,0.00
83.688,1.24,-0.46,9.79,0.01,0.01,0.01,1024.0,36.9,-44.7,25.3,0.00,0,0.00,0.00
83.713,-0.64,-1.19,9.48,-0.01,0.02,-0.03,1024.6,37.0,-41.6,25.3,0.00,0,0.00,0.00
83.748,2.10,0.24,10.22,0.02,-0.00,-0.04,1024.2,37.2,-43.7,25.3,0.00,0,0.00,0.00
83.773,2.48,0.24,9.78,-0.00,-0.01,-0.00,1024.0,36.9,-44.7,25.3,0.00,0,0.00,0.00
83.798,2.62,0.09,9.88,-0.03,-0.00,0.02,1024.1,37.0,-43.7,25.3,0.00,0,0.00,0.00
83.823,2.16,-0.69,9.75,-0.04,0.00,0.03,1024.1,36.9,-44.7,25.3,0.00,0,0.00,0.00
83.848,1.66,-1.20,10.00,-0.04,-0.00,0.01,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
83.873,1.44,-0.59,10.69,0.00,0.01,0.01,1024.2,36.9,-40.5,25.3,0.00,0,0.00,0.00
83.898,1.85,-0.98,10.17,0.01,-0.01,0.00,1024.4,36.9,-43.7,25.3,0.00,0,0.00,0.00
83.923,1.82,-0.38,9.83,0.03,0.00,0.01,1024.2,36.9,-41.6,25.3,0.00,0,0.00,0.00
83.948,1.66,-0.07,9.83,0.02,0.00,0.01,1024.1,37.0,-41.6,25.3,0.00,0,0.00,0.00
83.973,1.77,-0.68,9.88,0.00,-0.00,0.02,1024.4,37.1,-41.6,25.3,0.00,0,0.00,0.00
83.998,2.06,-0.27,9.74,0.03,-0.00,0.03,1024.3,37.0,-43.7,25.3,0.00,0,0.00,0.00
84.023,2.17,-0.26,9.78,0.01,0.00,0.02,1024.2,37.2,-41.6,25.3,0.00,0,0.00,0.00
84.048,2.21,-0.58,9.83,0.00,0.00,0.01,1023.8,36.9,-43.7,25.3,0.00,0,0.00,0.00
84.083,2.06,-0.65,9.71,0.01,0.01,0.01,1024.1,37.0,-43.7,25.3,0.00,0,0.00,0.00
84.125,1.58,-0.87,10.00,0.03,-0.00,0.00,1024.2,37.1,-44.7,25.3,0.00,0,0.00,0.00
84.150,1.83,-0.95,9.90,0.04,-0.00,-0.01,1024.2,37.0,-43.7,25.3,0.00,0,0.00,0.00
84.175,2.03,-0.73,9.99,0.05,-0.00,-0.00,1024.2,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.200,2.10,-0.48,9.81,0.06,-0.00,-0.01,1024.2,37.2,-43.7,25.3,0.00,0,0.00,0.00
84.225,1.99,-0.27,9.77,0.06,0.00,-0.01,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
84.250,1.73,-0.23,9.74,0.04,0.00,0.00,1024.2,36.8,-43.7,25.3,0.00,0,0.00,0.00
84.275,1.81,-0.21,9.79,0.04,0.00,-0.01,1024.3,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.300,1.51,-0.28,9.85,0.04,0.00,-0.01,1024.3,36.9,-46.8,25.3,0.00,0,0.00,0.00
84.325,1.50,-0.17,9.92,0.03,0.00,-0.02,1024.2,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.350,1.73,-0.12,9.83,0.04,-0.00,-0.02,1024.3,37.2,-44.7,25.3,0.00,0,0.00,0.00
84.375,1.92,0.09,9.95,0.02,0.00,-0.01,1023.8,37.0,-43.7,25.3,0.00,0,0.00,0.00
84.400,2.10,0.09,9.85,0.03,-0.00,0.00,1024.1,36.9,-40.5,25.3,0.00,0,0.00,0.00
84.435,1.77,-0.34,9.75,-0.01,0.00,0.01,1024.0,36.9,-46.8,25.3,0.00,0,0.00,0.00
84.460,1.84,-0.22,9.94,0.02,-0.01,0.01,1024.4,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.485,1.97,0.16,9.83,0.02,-0.00,0.01,1023.9,37.2,-43.7,25.3,0.00,0,0.00,0.00
84.510,1.98,-0.05,9.84,-0.03,-0.01,0.02,1024.1,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.535,1.93,-0.30,9.91,-0.03,-0.00,0.02,1024.1,37.1,-44.7,25.3,0.00,0,0.00,0.00
84.560,2.10,-0.35,10.30,-0.03,0.00,0.01,1024.2,37.1,-44.7,25.3,0.00,0,0.00,0.00
84.585,1.80,0.05,9.81,-0.04,0.00,0.00,1024.2,37.0,-41.6,25.3,0.00,0,0.00,0.00
84.627,1.86,0.11,9.73,-0.04,0.00,0.01,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.652,4.64,-0.46,0.87,-0.42,-0.42,-0.05,1024.1,37.1,-44.7,25.3,0.00,0,0.00,0.00
84.677,1.79,0.73,7.62,0.11,0.04,0.20,1024.5,36.9,-40.5,25.3,0.00,0,0.00,0.00
84.702,2.35,-2.00,7.48,0.10,-0.01,0.05,1024.0,37.0,-44.7,25.3,0.00,0,0.00,0.00
84.727,0.51,2.18,10.89,0.27,0.03,-0.05,1024.4,37.1,-43.7,25.3,0.00,0,0.00,0.00
84.752,10.36,-0.88,8.75,-0.53,-0.26,0.07,1023.8,37.1,-47.9,25.3,0.00,0,0.00,0.00
84.788,-3.39,-2.21,9.55,-0.20,0.03,-0.01,1024.0,37.0,-46.8,25.3,0.00,0,0.00,0.00
84.813,-0.39,-1.30,8.74,-0.12,0.05,-0.00,1024.0,37.2,-44.7,25.3,0.00,0,0.00,0.00
84.838,3.66,0.89,11.23,-0.20,0.02,0.01,1024.0,37.1,-44.7,25.3,0.00,0,0.00,0.00
84.863,1.59,0.40,9.19,-0.00,0.00,0.05,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
84.888,2.45,-1.51,10.30,-0.14,0.01,0.03,1024.0,37.3,-40.5,25.3,0.00,0,0.00,0.00
84.913,1.97,-1.18,9.72,-0.03,0.00,0.02,1024.3,37.2,-43.7,25.3,0.00,0,0.00,0.00
84.938,1.98,-0.74,9.48,-0.02,0.01,-0.01,1023.8,37.1,-43.7,25.3,0.00,0,0.00,0.00
84.963,1.65,-0.45,9.28,-0.03,0.01,0.00,1024.1,37.0,-43.7,25.3,0.00,0,0.00,0.00
84.988,1.28,-0.66,10.14,-0.01,-0.01,0.03,1024.6,36.9,-43.7,25.3,0.00,0,0.00,0.00
85.013,1.25,-0.76,9.58,0.01,0.01,0.04,1024.7,37.1,-41.6,25.3,0.00,0,0.00,0.00
85.038,1.19,0.02,10.37,0.01,0.01,0.01,1024.2,37.0,-41.6,25.3,0.00,0,0.00,0.00
85.063,1.20,0.03,10.31,-0.04,0.00,0.01,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
85.088,1.08,-0.24,9.77,-0.05,0.01,0.05,1024.5,37.1,-41.6,25.3,0.00,0,0.00,0.00
85.140,2.62,-0.26,9.24,0.01,-0.01,0.04,1024.0,37.0,-43.7,25.3,0.00,0,0.00,0.00
85.165,2.43,0.63,10.08,-0.03,0.01,0.03,1024.4,36.9,-41.6,25.3,0.00,0,0.00,0.00
85.190,1.86,-1.19,9.82,-0.05,0.01,0.02,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
85.215,1.88,-1.54,10.19,-0.03,0.01,-0.01,1023.9,37.0,-44.7,25.3,0.00,0,0.00,0.00
85.240,2.33,-1.89,10.17,0.07,0.02,-0.07,1024.3,37.1,-44.7,25.3,0.00,0,0.00,0.00
85.265,3.71,-0.45,9.90,0.09,-0.01,-0.04,1024.3,37.0,-41.6,25.3,0.00,0,0.00,0.00
85.290,3.77,0.12,9.98,0.02,-0.01,-0.01,1024.6,37.2,-44.7,25.3,0.00,0,0.00,0.00
85.315,0.48,0.36,9.56,0.02,0.01,-0.00,1024.2,37.1,-44.7,25.3,0.00,0,0.00,0.00
85.340,0.79,-0.74,9.76,-0.10,0.01,-0.02,1024.2,36.9,-44.7,25.3,0.00,0,0.00,0.00
85.365,1.02,-1.26,10.74,-0.03,0.00,-0.05,1024.6,37.0,-44.7,25.3,0.00,0,0.00,0.00
85.390,1.13,0.40,9.75,-0.00,0.00,-0.02,1024.5,37.0,-44.7,25.3,0.00,0,0.00,0.00
85.415,1.73,0.86,9.83,-0.03,0.02,0.01,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
85.440,2.26,-0.12,9.78,-0.05,0.00,0.02,1024.0,37.1,-44.7,25.3,0.00,0,0.00,0.00
85.476,1.83,-0.71,9.65,-0.04,-0.01,0.02,1024.2,37.0,-43.7,25.3,0.00,0,0.00,0.00
85.501,2.45,0.94,9.34,-0.04,-0.01,0.04,1023.9,36.9,-41.6,25.3,0.00,0,0.00,0.00
85.526,2.56,0.67,9.74,-0.12,0.01,0.07,1024.3,37.1,-41.6,25.3,0.00,0,0.00,0.00
85.551,2.10,-1.86,9.55,-0.16,0.02,0.06,1024.0,36.8,-43.7,25.3,0.00,0,0.00,0.00
85.576,1.31,-3.06,10.24,-0.11,0.01,-0.04,1024.2,37.1,-41.6,25.3,0.00,0,0.00,0.00
85.601,1.64,-0.75,9.66,0.13,0.01,-0.09,1023.7,36.9,-41.6,25.3,0.00,0,0.00,0.00
85.643,2.56,1.38,9.86,-0.08,0.01,-0.01,1024.5,37.1,-46.8,25.3,0.00,0,0.00,0.00
85.668,2.86,-0.75,9.86,-0.12,0.01,0.03,1023.9,36.9,-44.7,25.3,0.00,0,0.00,0.00
85.693,1.77,-0.79,9.95,-0.16,0.00,0.02,1024.1,36.9,-41.6,25.3,0.00,0,0.00,0.00
85.718,1.83,-0.06,9.57,-0.09,0.01,0.02,1024.1,37.1,-41.6,25.3,0.00,0,0.00,0.00
85.743,1.70,-0.46,10.00,-0.11,0.02,0.03,1024.3,36.9,-44.7,25.3,0.00,0,0.00,0.00
85.768,1.80,-0.57,10.03,-0.11,0.01,0.03,1024.2,36.9,-43.7,25.3,0.00,0,0.00,0.00
85.793,1.54,-0.84,9.88,-0.09,0.00,0.01,1023.9,37.1,-43.7,25.3,0.00,0,0.00,0.00
85.829,1.74,-0.68,9.81,-0.08,0.01,0.03,1024.2,37.1,-44.7,25.3,0.00,0,0.00,0.00
85.854,1.88,-0.78,10.10,-0.09,0.01,0.04,1023.9,37.0,-43.7,25.3,0.00,0,0.00,0.00
85.879,1.39,-0.71,9.86,-0.08,0.01,0.05,1024.3,37.0,-43.7,25.3,0.00,0,0.00,0.00
85.904,1.16,-0.81,9.71,-0.07,0.01,0.05,1024.5,37.0,-43.7,25.3,0.00,0,0.00,0.00
85.929,1.56,-1.09,10.00,-0.06,0.01,0.04,1024.2,37.0,-43.7,25.3,0.00,0,0.00,0.00
85.954,2.20,-0.72,9.76,-0.04,0.01,0.03,1024.6,37.1,-44.7,25.3,0.00,0,0.00,0.00
85.979,2.63,-0.58,9.75,-0.05,0.01,0.04,1024.3,37.2,-43.7,25.3,0.00,0,0.00,0.00
86.004,2.15,-1.27,10.00,-0.04,0.01,0.04,1023.9,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.029,1.33,-1.03,9.84,-0.04,0.01,0.04,1024.3,36.9,-44.7,25.3,0.00,0,0.00,0.00
86.054,0.91,-1.30,9.96,-0.02,0.00,0.03,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.079,1.58,-1.11,9.85,-0.00,-0.00,-0.00,1024.3,37.0,-43.7,25.3,0.00,0,0.00,0.00
86.104,2.21,-0.87,9.87,0.01,-0.01,-0.00,1024.0,36.9,-44.7,25.3,0.00,0,0.00,0.00
86.146,2.33,-1.42,9.84,0.03,-0.00,-0.02,1024.2,37.0,-44.7,25.3,0.00,0,0.00,0.00
86.182,2.15,-1.02,9.83,0.07,-0.01,-0.04,1024.0,37.1,-44.7,25.3,0.00,0,0.00,0.00
86.207,1.66,-0.41,9.71,0.08,-0.01,-0.04,1023.7,37.0,-43.7,25.3,0.00,0,0.00,0.00
86.232,1.41,-0.13,9.94,0.07,-0.01,-0.04,1024.2,36.9,-43.7,25.3,0.00,0,0.00,0.00
86.257,1.39,0.21,9.96,0.05,-0.01,-0.02,1024.3,37.1,-46.8,25.3,0.00,0,0.00,0.00
86.282,1.65,0.23,9.78,0.04,-0.01,0.02,1024.1,37.1,-44.7,25.3,0.00,0,0.00,0.00
86.307,2.05,-0.37,10.07,0.01,-0.01,0.01,1024.2,36.9,-44.7,25.3,0.00,0,0.00,0.00
86.332,2.07,-1.22,9.91,0.01,-0.01,0.02,1024.5,36.9,-44.7,25.3,0.00,0,0.00,0.00
86.357,2.02,-1.43,9.86,0.06,-0.01,0.01,1024.5,37.1,-44.7,25.3,0.00,0,0.00,0.00
86.382,1.89,-1.04,9.84,0.10,-0.01,0.01,1024.6,37.1,-46.8,25.3,0.00,0,0.00,0.00
86.407,2.19,-0.81,9.80,0.11,-0.01,0.02,1024.0,37.0,-43.7,25.3,0.00,0,0.00,0.00
86.432,2.24,-0.64,9.73,0.10,-0.00,0.02,1024.7,36.9,-41.6,25.3,0.00,0,0.00,0.00
86.457,2.10,-0.30,9.72,0.12,-0.01,0.02,1024.0,37.1,-46.8,25.3,0.00,0,0.00,0.00
86.482,1.87,-0.07,9.76,0.11,-0.01,0.02,1024.1,37.1,-46.8,25.3,0.00,0,0.00,0.00
86.518,1.73,0.30,9.70,0.07,0.00,0.02,1024.3,37.1,-47.9,25.3,0.00,0,0.00,0.00
86.543,1.94,0.07,9.86,0.03,0.00,0.02,1024.2,36.9,-43.7,25.3,0.00,0,0.00,0.00
86.568,1.83,-0.84,9.98,0.02,-0.00,-0.01,1024.6,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.593,1.81,-0.47,9.99,0.05,-0.01,-0.04,1024.1,37.1,-44.7,25.3,0.00,0,0.00,0.00
86.618,1.93,-0.13,9.87,0.06,-0.01,-0.04,1023.8,36.9,-41.6,25.3,0.00,0,0.00,0.00
86.660,2.03,-0.02,9.92,0.04,0.00,-0.03,1024.3,36.9,-44.7,25.3,0.00,0,0.00,0.00
86.685,2.09,0.15,9.57,0.02,-0.01,-0.03,1024.4,37.1,-41.6,25.3,0.00,0,0.00,0.00
86.710,1.84,-0.02,9.37,0.02,0.01,-0.00,1024.1,36.8,-43.7,25.3,0.00,0,0.00,0.00
86.735,1.68,0.30,10.09,0.03,0.00,0.01,1024.2,37.2,-41.6,25.3,0.00,0,0.00,0.00
86.760,1.95,0.57,9.76,0.02,0.00,0.02,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
86.785,1.99,0.76,9.81,-0.01,-0.01,0.03,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.810,1.95,0.39,9.77,-0.03,0.01,0.03,1024.0,37.1,-41.6,25.3,0.00,0,0.00,0.00
86.835,2.26,-0.38,9.84,-0.03,0.00,0.02,1024.1,36.9,-44.7,25.3,0.00,0,0.00,0.00
86.860,2.09,-0.21,10.01,-0.01,0.00,0.01,1024.0,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.896,1.70,0.52,9.94,-0.04,0.00,0.02,1024.6,37.1,-44.7,25.3,0.00,0,0.00,0.00
86.921,1.76,0.24,10.03,-0.06,0.00,0.04,1024.1,37.0,-41.6,25.3,0.00,0,0.00,0.00
86.946,1.67,-0.63,9.96,-0.06,0.00,0.02,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.971,1.82,-0.04,9.71,-0.03,0.00,0.01,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
86.996,2.03,-0.12,9.78,-0.04,0.01,0.03,1024.5,37.1,-44.7,25.3,0.00,0,0.00,0.00
87.021,2.03,-0.40,9.86,-0.04,0.01,0.02,1023.9,37.1,-43.7,25.3,0.00,0,0.00,0.00
87.046,1.97,-0.09,9.62,-0.04,0.00,0.02,1024.4,37.1,-43.7,25.3,0.00,0,0.00,0.00
87.071,2.04,-0.62,9.80,-0.09,0.00,0.02,1023.9,37.0,-44.7,25.3,0.00,0,0.00,0.00
87.096,2.14,-0.25,9.59,-0.06,0.01,0.03,1024.4,36.9,-44.7,25.3,0.00,0,0.00,0.00
87.121,1.95,-0.66,9.93,-0.08,0.01,0.02,1024.3,37.1,-40.5,25.3,0.00,0,0.00,0.00
87.163,1.87,-0.52,9.96,-0.03,0.00,0.02,1023.8,37.1,-40.5,25.3,0.00,0,0.00,0.00
87.188,1.91,-0.54,9.77,-0.03,0.01,0.01,1023.8,37.1,-44.7,25.3,0.00,0,0.00,0.00
87.213,1.92,-0.35,9.84,-0.04,0.00,0.00,1024.2,37.1,-46.8,25.3,0.00,0,0.00,0.00
87.249,1.30,-1.69,8.85,0.06,0.02,-0.00,1024.1,37.1,-46.8,25.3,0.00,0,0.00,0.00
87.274,2.14,-0.61,10.15,-0.10,0.02,-0.01,1024.2,37.0,-43.7,25.3,0.00,0,0.00,0.00
87.299,2.47,-0.36,10.49,0.08,-0.00,0.01,1023.8,37.1,-41.6,25.3,0.00,0,0.00,0.00
87.324,1.87,0.15,9.77,-0.03,0.00,0.03,1023.8,36.9,-41.6,25.3,0.00,0,0.00,0.00
87.349,1.80,-0.56,9.82,-0.07,0.01,0.03,1024.0,37.0,-44.7,25.3,0.00,0,0.00,0.00
87.374,2.16,-0.62,9.51,-0.04,-0.01,0.02,1024.8,37.1,-43.7,25.3,0.00,0,0.00,0.00
87.399,2.39,-0.64,9.83,-0.04,-0.01,0.00,1024.4,37.2,-40.5,25.3,0.00,0,0.00,0.00
87.424,2.93,-0.38,9.81,-0.03,-0.01,0.01,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
87.449,2.07,-0.76,9.72,-0.05,-0.01,0.00,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
87.474,1.78,-0.78,9.68,-0.06,-0.00,-0.01,1024.4,36.9,-46.8,25.3,0.00,0,0.00,0.00
87.499,4.09,2.39,5.81,0.00,0.01,-0.02,1023.7,36.9,-40.5,25.3,0.00,0,0.00,0.00
