Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
67.589,2.18,0.90,10.47,0.42,0.10,0.02,1024.2,35.4,-40.5,22.2,0.00,0,0.00
67.614,2.05,1.92,10.18,0.01,0.03,0.03,1024.0,35.6,-43.7,22.2,0.00,0,0.00
67.639,1.98,0.73,10.35,0.04,0.01,0.02,1024.2,35.4,-40.5,22.2,0.00,0,0.00
67.664,2.49,0.24,8.85,-0.01,0.00,0.02,1024.3,35.6,-40.5,22.2,0.00,0,0.00
67.689,2.01,0.00,9.36,0.01,0.00,0.00,1024.1,35.4,-41.6,22.2,0.00,0,0.00
67.714,2.04,0.43,9.70,0.23,-0.03,-0.02,1023.9,35.6,-44.7,22.2,0.00,0,0.00
67.739,2.01,1.31,9.84,0.16,-0.02,-0.01,1024.0,35.7,-44.7,22.2,0.00,0,0.00
67.764,2.09,0.68,9.71,-0.17,0.00,0.00,1023.6,35.4,-43.7,22.2,0.00,0,0.00
67.789,2.07,0.33,9.87,-0.28,0.00,0.01,1023.7,35.4,-43.7,22.2,0.00,0,0.00
67.814,2.10,-0.10,9.84,0.04,-0.00,0.01,1023.9,35.5,-43.7,22.2,0.00,0,0.00
67.849,2.12,0.65,9.85,-0.05,0.01,0.01,1024.2,35.6,-44.7,22.2,0.00,0,0.00
67.891,2.02,0.17,9.77,-0.06,0.00,0.01,1024.4,35.7,-43.7,22.2,0.00,0,0.00
67.916,2.09,0.40,9.84,0.01,0.00,0.01,1023.5,35.5,-43.7,22.2,0.00,0,0.00
67.941,2.08,0.44,9.82,0.03,0.00,0.01,1024.2,35.3,-43.7,22.2,0.00,0,0.00
67.966,2.08,0.51,9.84,-0.01,0.01,0.02,1024.3,35.6,-40.5,22.2,0.00,0,0.00
67.991,1.98,0.58,9.78,-0.01,0.00,0.01,1024.4,35.6,-41.6,22.2,0.00,0,0.00
68.016,2.08,0.49,9.79,-0.04,0.01,0.01,1023.9,35.4,-40.5,22.2,0.00,0,0.00
68.041,2.11,0.47,9.79,-0.02,0.00,0.01,1024.2,35.5,-41.6,22.2,0.00,0,0.00
68.066,2.09,0.37,9.72,-0.02,0.01,0.01,1024.1,35.8,-41.6,22.2,0.00,0,0.00
68.091,2.04,0.26,9.62,0.01,0.00,0.01,1024.1,35.5,-43.7,22.2,0.00,0,0.00
68.116,2.05,0.49,9.92,0.09,-0.01,-0.01,1024.5,35.5,-43.7,22.2,0.00,0,0.00
68.141,2.18,0.61,9.82,-0.02,-0.00,0.01,1024.1,35.6,-43.7,22.2,0.00,0,0.00
68.166,2.09,0.56,9.79,-0.02,0.01,0.01,1024.3,35.6,-41.6,22.2,0.00,0,0.00
68.191,2.10,0.53,9.83,-0.01,0.00,0.01,1023.8,35.4,-40.5,22.2,0.00,0,0.00
68.216,1.96,1.16,9.72,-0.02,0.01,0.01,1023.9,35.5,-41.6,22.2,0.00,0,0.00
68.252,2.09,1.20,9.54,-0.10,0.00,0.01,1024.1,35.6,-43.7,22.2,0.00,0,0.00
68.277,2.07,0.16,10.04,-0.22,0.03,0.02,1023.7,35.6,-41.6,22.2,0.00,0,0.00
68.302,2.24,0.52,9.73,-0.64,0.01,0.01,1024.1,35.4,-44.7,22.2,0.00,0,0.00
68.327,2.11,-1.47,9.36,0.16,0.01,0.02,1023.9,35.5,-43.7,22.2,0.00,0,0.00
68.352,2.01,0.60,9.60,0.11,-0.01,0.01,1024.3,35.3,-44.7,22.2,0.00,0,0.00
68.394,2.06,0.47,9.86,0.01,-0.00,0.02,1024.1,35.4,-44.7,22.2,0.00,0,0.00
68.419,2.03,0.28,9.70,-0.02,0.01,0.01,1024.1,35.4,-46.8,22.2,0.00,0,0.00
68.444,1.99,0.32,9.83,-0.02,0.00,0.01,1024.0,35.5,-43.7,22.2,0.00,0,0.00
68.469,2.05,0.29,9.80,-0.02,-0.01,0.01,1023.8,35.6,-41.6,22.2,0.00,0,0.00
68.494,2.13,0.28,9.79,-0.00,0.00,0.00,1023.9,35.5,-40.5,22.2,0.00,0,0.00
68.519,2.03,0.34,9.59,0.02,-0.03,-0.01,1024.4,35.4,-40.5,22.2,0.00,0,0.00
68.544,2.09,0.52,9.77,0.11,-0.01,0.01,1024.5,35.6,-46.8,22.2,0.00,0,0.00
68.569,2.17,0.33,9.80,-0.09,-0.00,-0.01,1024.4,35.4,-41.6,22.2,0.00,0,0.00
68.594,2.19,0.09,9.98,-0.11,-0.02,-0.05,1023.6,35.4,-41.6,22.2,0.00,0,0.00
68.629,2.37,0.23,10.77,0.03,0.01,0.00,1024.0,35.7,-43.7,22.2,0.00,0,0.00
68.654,1.95,0.15,9.20,-0.04,0.01,0.03,1024.3,35.5,-44.7,22.2,0.00,0,0.00
68.679,1.98,0.10,9.60,-0.12,0.04,0.02,1024.4,35.6,-44.7,22.2,0.00,0,0.00
68.704,2.57,0.37,10.09,-0.10,0.04,0.03,1023.9,35.6,-46.8,22.2,0.00,0,0.00
68.729,1.93,0.72,9.80,-0.22,0.06,0.04,1023.7,35.6,-44.7,22.2,0.00,0,0.00
68.754,1.98,0.11,9.88,-0.61,0.03,0.05,1023.9,35.6,-43.7,22.2,0.00,0,0.00
68.779,1.98,0.32,9.87,-0.40,0.03,0.05,1024.2,35.6,-43.7,22.2,0.00,0,0.00
68.804,1.93,-0.23,9.55,-0.48,0.03,0.03,1023.7,35.6,-43.7,22.2,0.00,0,0.00
68.829,2.06,-0.29,9.81,-0.23,0.01,0.02,1024.1,35.5,-43.7,22.2,0.00,0,0.00
68.854,1.58,-0.01,8.76,-0.19,0.02,0.04,1024.1,35.6,-41.6,22.2,0.00,0,0.00
68.896,2.10,-0.32,9.89,-0.06,-0.01,0.01,1024.0,35.5,-41.6,22.2,0.00,0,0.00
68.921,2.08,0.12,10.24,0.16,-0.01,0.02,1024.1,35.4,-43.7,22.2,0.00,0,0.00
68.946,2.06,-0.34,9.86,0.10,-0.03,0.03,1024.0,35.7,-44.7,22.2,0.00,0,0.00
68.971,2.12,-0.21,9.79,0.07,-0.02,0.02,1023.9,35.4,-43.7,22.2,0.00,0,0.00
69.006,2.14,-0.00,9.85,0.07,0.00,0.02,1024.0,35.6,-43.7,22.2,0.00,0,0.00
69.031,2.05,-0.12,9.84,0.00,0.01,0.02,1023.9,35.4,-43.7,22.2,0.00,0,0.00
69.056,2.17,-0.16,9.86,0.00,0.00,0.02,1024.3,35.5,-44.7,22.2,0.00,0,0.00
69.081,2.15,-0.18,9.86,-0.11,0.02,0.01,1023.8,35.6,-43.7,22.2,0.00,0,0.00
69.106,2.09,-0.22,9.82,-0.15,0.02,0.01,1024.0,35.5,-43.7,22.2,0.00,0,0.00
69.131,2.04,-0.17,9.86,-0.13,0.02,0.01,1024.1,35.4,-44.7,22.2,0.00,0,0.00
69.156,2.02,-0.40,9.80,-0.02,0.01,0.01,1023.8,35.5,-43.7,22.2,0.00,0,0.00
69.181,2.04,-0.50,9.70,0.20,-0.03,-0.00,1023.9,35.6,-41.6,22.2,0.00,0,0.00
69.206,2.18,-0.02,9.84,0.49,-0.04,-0.04,1023.8,35.4,-43.7,22.2,0.00,0,0.00
69.231,2.07,0.00,9.92,0.07,0.04,0.01,1023.8,35.5,-44.7,22.2,0.00,0,0.00
69.256,1.97,0.11,9.67,0.16,-0.02,-0.00,1023.8,35.5,-41.6,22.2,0.00,0,0.00
69.281,2.03,-0.00,9.74,-0.05,0.03,0.01,1023.8,35.5,-43.7,22.2,0.00,0,0.00
69.306,1.99,-0.09,9.59,-0.06,0.03,0.01,1024.4,35.6,-43.7,22.2,0.00,0,0.00
69.331,2.10,-0.12,9.89,-0.03,0.01,0.00,1024.2,35.4,-43.7,22.2,0.00,0,0.00
69.366,2.07,-0.02,9.83,0.01,0.01,0.01,1024.1,35.5,-46.8,22.2,0.00,0,0.00
69.408,2.14,0.08,9.88,-0.02,0.01,0.01,1024.2,35.4,-41.6,22.2,0.00,0,0.00
69.433,2.28,0.22,10.22,0.04,-0.00,0.02,1024.0,35.6,-44.7,22.2,0.00,0,0.00
69.458,2.10,-0.05,9.78,0.01,0.01,0.02,1024.1,35.6,-44.7,22.2,0.00,0,0.00
69.483,2.06,0.03,10.07,0.03,0.01,0.02,1024.1,35.5,-44.7,22.2,0.00,0,0.00
69.508,1.98,0.07,9.76,-0.02,0.00,0.01,1023.7,35.5,-43.7,22.2,0.00,0,0.00
69.533,2.10,0.09,9.83,0.02,0.00,0.01,1024.0,35.5,-44.7,22.2,0.00,0,0.00
69.558,2.08,0.07,9.90,-0.01,0.01,0.01,1024.3,35.8,-43.7,22.2,0.00,0,0.00
69.583,2.14,0.20,9.92,-0.02,0.00,0.02,1023.6,35.4,-43.7,22.2,0.00,0,0.00
69.608,2.13,-0.06,9.89,-0.03,0.00,0.02,1023.8,35.5,-46.8,22.2,0.00,0,0.00
69.633,2.13,0.02,9.84,-0.03,0.01,0.02,1023.8,35.4,-44.7,22.2,0.00,0,0.00
69.658,2.10,-0.28,9.88,-0.05,0.01,0.02,1023.9,35.6,-41.6,22.2,0.00,0,0.00
69.683,2.72,-0.82,10.59,0.01,-0.00,0.02,1023.7,35.5,-41.6,22.2,0.00,0,0.00
69.708,1.95,0.45,9.45,0.04,0.05,0.01,1023.7,35.5,-43.7,22.2,0.00,0,0.00
69.744,2.01,-0.02,9.77,-0.02,0.01,0.02,1024.2,35.4,-43.7,22.2,0.00,0,0.00
69.769,2.14,0.01,9.94,-0.02,0.01,0.02,1023.9,35.4,-43.7,22.2,0.00,0,0.00
69.794,2.13,-0.06,9.78,-0.06,0.02,0.02,1024.2,35.4,-44.7,22.2,0.00,0,0.00
69.819,2.19,-0.12,9.94,-0.03,0.00,0.02,1024.5,35.5,-41.6,22.2,0.00,0,0.00
69.844,2.70,-1.18,10.65,-0.04,0.00,0.02,1024.0,35.8,-43.7,22.2,0.00,0,0.00
69.869,1.38,-1.48,7.29,0.34,0.01,-0.03,1024.2,35.5,-44.7,22.2,0.00,0,0.00
69.911,2.15,0.13,9.67,-0.32,0.01,0.02,1023.7,35.5,-43.7,22.2,0.00,0,0.00
69.936,2.16,0.37,10.04,-0.10,-0.01,0.02,1024.2,35.5,-44.7,22.2,0.00,0,0.00
69.961,2.12,0.80,9.81,-0.29,-0.01,0.02,1024.1,35.4,-40.5,22.2,0.00,0,0.00
69.986,2.02,-0.73,9.74,-0.63,0.01,0.00,1024.2,35.4,-43.7,22.2,0.00,0,0.00
70.011,1.78,-0.05,8.09,-0.65,-0.00,-0.03,1024.2,35.6,-43.7,22.2,0.00,0,0.00
70.036,1.95,-0.66,9.78,-0.49,0.01,-0.01,1023.7,35.6,-43.7,22.2,0.00,0,0.00
70.061,2.00,-0.54,9.82,-0.34,-0.00,0.01,1024.0,35.6,-44.7,22.2,0.00,0,0.00
70.086,2.05,-0.50,9.83,-0.26,-0.01,0.01,1024.1,35.6,-40.5,22.2,0.00,0,0.00
70.122,2.11,-0.61,9.82,-0.22,0.00,0.01,1024.3,35.4,-41.6,22.2,0.00,0,0.00
70.147,2.09,-0.58,9.91,-0.18,0.00,0.02,1024.4,35.6,-40.5,22.2,0.00,0,0.00
70.172,2.14,-0.54,10.00,-0.20,0.01,0.01,1023.9,35.6,-41.6,22.2,0.00,0,0.00
70.197,2.08,-0.84,9.78,-0.04,0.02,0.03,1023.8,35.5,-41.6,22.2,0.00,0,0.00
70.222,1.93,-0.96,9.63,-0.16,0.01,0.01,1024.1,35.7,-43.7,22.2,0.00,0,0.00
70.247,2.19,-0.68,10.03,-0.10,0.03,0.02,1024.0,35.4,-43.7,22.2,0.00,0,0.00
70.272,2.03,-1.11,9.79,-0.12,0.02,0.01,1023.9,35.4,-44.7,22.2,0.00,0,0.00
70.297,2.10,-0.67,9.96,0.04,0.01,0.01,1023.7,35.5,-43.7,22.2,0.00,0,0.00
70.322,2.03,-1.16,9.84,0.27,0.01,0.02,1023.4,35.6,-44.7,22.2,0.00,0,0.00
70.347,2.04,-0.98,9.89,0.40,-0.00,0.03,1023.8,35.5,-43.7,22.2,0.00,0,0.00
70.372,2.05,-0.33,9.81,0.44,0.00,0.02,1024.1,35.6,-43.7,22.2,0.00,0,0.00
70.414,2.03,-0.20,9.85,0.37,0.01,0.03,1023.9,35.6,-44.7,22.2,0.00,0,0.00
70.439,2.15,-0.14,9.82,0.08,0.02,0.01,1023.7,35.6,-44.7,22.2,0.00,0,0.00
70.464,2.11,-0.79,9.82,-0.12,0.02,0.01,1023.9,35.4,-41.6,22.2,0.00,0,0.00
70.500,2.45,-0.27,10.67,-0.01,0.00,0.02,1023.9,35.6,-41.6,22.2,0.00,0,0.00
70.525,2.16,-0.32,9.87,0.06,0.01,0.02,1024.2,35.4,-40.5,22.2,0.00,0,0.00
70.550,2.12,-0.24,9.78,0.02,0.01,0.02,1023.6,35.6,-41.6,22.2,0.00,0,0.00
70.575,2.07,-0.29,9.74,0.02,0.01,0.02,1024.0,35.5,-43.7,22.2,0.00,0,0.00
70.600,2.09,-0.13,9.93,0.01,0.01,0.01,1024.4,35.4,-44.7,22.2,0.00,0,0.00
70.625,2.01,-0.35,9.83,-0.02,0.01,0.02,1024.3,35.5,-44.7,22.2,0.00,0,0.00
70.650,1.98,-0.34,9.88,0.00,0.01,0.02,1024.2,35.6,-43.7,22.2,0.00,0,0.00
70.675,2.16,-0.21,9.97,0.03,0.01,0.02,1024.2,35.6,-44.7,22.2,0.00,0,0.00
70.700,1.85,-0.94,9.36,0.01,0.01,0.01,1024.3,35.2,-44.7,22.2,0.00,0,0.00
70.725,2.09,-0.19,9.88,0.01,0.00,0.01,1024.3,35.5,-41.6,22.2,0.00,0,0.00
70.750,2.04,-0.15,9.86,-0.02,0.01,0.01,1024.2,35.6,-41.6,22.2,0.00,0,0.00
70.775,2.06,-0.25,9.84,-0.03,0.01,0.01,1024.3,35.4,-41.6,22.2,0.00,0,0.00
70.800,2.10,-0.26,9.79,-0.04,0.01,0.02,1024.3,35.4,-41.6,22.2,0.00,0,0.00
70.825,2.09,-0.23,9.83,-0.04,0.01,0.01,1023.7,35.5,-44.7,22.2,0.00,0,0.00
70.861,2.04,-0.28,9.84,-0.04,0.01,0.01,1023.9,35.5,-43.7,22.2,0.00,0,0.00
70.886,2.05,-0.48,9.75,-0.03,0.01,0.02,1024.2,35.3,-40.5,22.2,0.00,0,0.00
70.928,2.08,-0.45,9.81,-0.03,0.01,0.02,1023.8,35.4,-43.7,22.2,0.00,0,0.00
70.953,2.10,-0.45,9.87,-0.03,0.01,0.02,1024.0,35.5,-44.7,22.2,0.00,0,0.00
70.978,2.00,-0.48,9.78,-0.02,0.01,0.01,1024.1,35.4,-44.7,22.2,0.00,0,0.00
71.003,1.97,-0.29,9.89,-0.02,0.01,0.02,1023.8,35.4,-46.8,22.2,0.00,0,0.00
71.028,1.99,-0.38,9.90,-0.03,0.01,0.02,1023.7,35.5,-44.7,22.2,0.00,0,0.00
71.053,1.94,-0.36,9.84,-0.02,0.00,0.02,1024.1,35.4,-43.7,22.2,0.00,0,0.00
71.078,1.97,-0.28,9.86,-0.02,0.01,0.02,1024.1,35.4,-43.7,22.2,0.00,0,0.00
71.103,2.03,-0.21,9.84,-0.02,0.00,0.01,1024.5,35.6,-44.7,22.2,0.00,0,0.00
71.128,2.02,-0.40,9.82,-0.02,0.00,0.02,1024.1,35.5,-40.5,22.2,0.00,0,0.00
71.153,2.06,-0.44,9.84,-0.02,0.00,0.01,1024.5,35.5,-40.5,22.2,0.00,0,0.00
71.178,2.27,-0.42,9.93,-0.02,0.01,0.01,1023.9,35.5,-40.5,22.2,0.00,0,0.00
71.203,1.25,0.07,8.99,0.00,-0.01,0.02,1024.1,35.6,-44.7,22.2,0.00,0,0.00
71.239,2.49,-0.46,10.05,-0.03,0.01,0.02,1024.1,35.5,-43.7,22.2,0.00,0,0.00
71.264,2.49,-0.24,10.40,-0.01,0.00,0.01,1024.5,35.3,-41.6,22.2,0.00,0,0.00
71.289,2.12,-0.29,10.12,-0.03,0.01,0.03,1024.0,35.5,-44.7,22.2,0.00,0,0.00
71.314,2.00,-0.35,9.80,-0.03,0.01,0.02,1024.4,35.4,-41.6,22.2,0.00,0,0.00
71.339,2.20,-0.26,9.60,-0.04,0.01,0.01,1024.0,35.4,-41.6,22.2,0.00,0,0.00
71.364,2.11,-0.36,9.78,-0.04,0.01,0.02,1024.0,35.6,-46.8,22.2,0.00,0,0.00
71.389,2.00,-0.30,9.83,-0.03,0.01,0.02,1023.9,35.5,-44.7,22.2,0.00,0,0.00
71.431,2.03,-0.25,9.88,-0.04,0.01,0.02,1023.8,35.4,-41.6,22.2,0.00,0,0.00
71.456,2.08,-0.43,9.79,-0.05,0.01,0.01,1024.3,35.4,-41.6,22.2,0.00,0,0.00
71.481,2.14,-0.19,9.82,-0.03,0.01,0.02,1023.9,35.4,-46.8,22.2,0.00,0,0.00
71.506,3.22,-0.64,9.28,-0.04,0.03,0.03,1024.3,35.4,-44.7,22.2,0.00,0,0.00
71.531,2.32,-0.18,10.40,-0.02,0.01,0.04,1023.9,35.5,-43.7,22.2,0.00,0,0.00
71.556,0.80,-0.05,9.38,-0.04,0.01,0.05,1024.0,35.4,-43.7,22.2,0.00,0,0.00
71.581,1.03,-0.38,9.87,-0.02,0.03,0.03,1023.8,35.4,-44.7,22.2,0.00,0,0.00
71.617,3.21,-1.01,9.75,-0.09,0.01,0.02,1023.8,35.5,-43.7,22.2,0.00,0,0.00
71.642,2.20,-0.15,9.83,-0.03,0.01,0.03,1024.5,35.4,-41.6,22.2,0.00,0,0.00
71.667,1.16,-0.02,10.25,-0.07,0.01,0.03,1024.2,35.4,-43.7,22.2,0.00,0,0.00
71.692,1.47,-0.70,9.57,-0.08,0.01,0.02,1023.6,35.5,-41.6,22.2,0.00,0,0.00
71.717,2.25,-1.39,9.49,-0.05,0.01,-0.01,1024.0,35.2,-44.7,22.2,0.00,0,0.00
71.742,2.12,-0.59,9.97,-0.02,-0.00,0.01,1024.1,35.6,-41.6,22.2,0.00,0,0.00
71.767,1.37,-0.48,9.74,-0.04,0.00,0.04,1023.9,35.5,-44.7,22.2,0.00,0,0.00
71.792,1.68,-0.42,9.74,-0.03,0.00,0.01,1023.9,35.5,-43.7,22.2,0.00,0,0.00
71.817,2.54,-0.16,9.77,-0.04,0.00,0.01,1024.3,35.5,-43.7,22.2,0.00,0,0.00
71.842,2.41,-0.37,9.80,-0.05,0.01,0.04,1024.1,35.4,-43.7,22.2,0.00,0,0.00
71.867,1.79,-0.82,9.90,-0.05,0.00,0.03,1024.1,35.5,-43.7,22.2,0.00,0,0.00
71.892,1.64,-1.15,9.69,-0.02,0.00,-0.00,1024.3,35.5,-43.7,22.2,0.00,0,0.00
71.934,2.25,-0.54,9.89,0.02,0.00,0.02,1023.6,35.6,-43.7,22.2,0.00,0,0.00
71.959,2.37,-0.49,9.80,-0.03,0.00,0.00,1023.8,35.3,-46.8,22.2,0.00,0,0.00
71.995,2.03,-0.83,9.85,-0.01,-0.00,-0.01,1024.6,35.4,-44.7,22.2,0.00,0,0.00
72.020,2.25,-1.14,9.50,0.01,0.01,0.00,1024.2,35.4,-44.7,22.2,0.00,0,0.00
72.045,2.23,-0.81,9.86,0.02,0.01,-0.01,1024.0,35.4,-44.7,22.2,0.00,0,0.00
72.070,2.35,-0.45,10.02,0.03,-0.00,-0.01,1024.0,35.5,-40.5,22.2,0.00,0,0.00
72.095,2.09,-0.91,9.78,0.03,0.01,-0.00,1023.8,35.4,-41.6,22.2,0.00,0,0.00
72.120,1.73,-1.28,9.72,0.06,-0.00,-0.01,1024.1,35.4,-41.6,22.2,0.00,0,0.00
72.145,2.29,-1.70,9.54,0.08,-0.01,-0.01,1024.3,35.2,-40.5,22.2,0.00,0,0.00
72.170,1.79,-0.18,10.88,0.03,0.00,0.03,1023.8,35.4,-44.7,22.2,0.00,0,0.00
72.195,1.55,-2.18,9.24,0.09,0.01,-0.01,1024.2,35.4,-41.6,22.2,0.00,0,0.00
72.220,2.02,-1.56,9.67,0.21,-0.01,0.01,1024.1,35.5,-41.6,22.2,0.00,0,0.00
72.245,1.79,-2.08,9.70,0.26,-0.01,0.02,1024.0,35.4,-44.7,22.2,0.00,0,0.00
72.270,1.76,-2.10,9.27,0.30,0.00,-0.05,1024.0,35.4,-40.5,22.2,0.00,0,0.00
72.295,2.61,0.28,10.01,0.40,-0.01,-0.02,1024.3,35.3,-43.7,22.2,0.00,0,0.00
72.320,2.27,0.57,9.74,0.31,-0.01,-0.01,1023.6,35.5,-44.7,22.2,0.00,0,0.00
72.356,1.88,1.18,9.97,0.32,-0.01,-0.07,1024.3,35.6,-41.6,22.2,0.00,0,0.00
72.381,1.42,1.93,10.07,0.29,-0.01,-0.02,1024.1,35.4,-44.7,22.2,0.00,0,0.00
72.406,1.81,1.39,9.77,0.17,-0.02,-0.01,1023.9,35.4,-43.7,22.2,0.00,0,0.00
72.448,2.54,0.34,9.67,0.15,-0.01,-0.05,1024.0,35.4,-41.6,22.2,0.00,0,0.00
72.473,2.94,0.44,10.01,0.14,-0.00,-0.02,1024.1,35.4,-41.6,22.2,0.00,0,0.00
72.498,2.20,0.75,9.45,0.15,0.01,-0.02,1024.3,35.4,-43.7,22.2,0.00,0,0.00
72.523,2.15,1.20,9.82,0.13,0.00,-0.04,1024.0,35.5,-41.6,22.2,0.00,0,0.00
72.548,2.45,1.10,9.82,0.09,0.00,-0.01,1024.4,35.4,-38.4,22.2,0.00,0,0.00
72.573,2.23,0.48,9.74,0.08,-0.00,-0.03,1024.3,35.4,-44.7,22.2,0.00,0,0.00
72.598,1.99,0.73,9.81,0.09,-0.00,-0.04,1023.9,35.4,-43.7,22.2,0.00,0,0.00
72.623,2.04,0.96,9.90,0.08,0.00,-0.01,1024.4,35.4,-43.7,22.2,0.00,0,0.00
72.648,1.95,2.67,6.71,-0.00,-0.03,-0.07,1024.4,35.6,-44.7,22.2,0.00,0,0.00
72.673,2.14,3.02,8.90,0.39,-0.04,0.04,1024.4,35.5,-43.7,22.2,0.00,0,0.00
72.698,0.66,-0.58,9.85,-0.13,0.03,0.04,1024.0,35.4,-46.8,22.2,0.00,0,0.00
72.734,1.87,4.25,10.97,0.53,-0.02,0.04,1024.3,35.4,-41.6,22.2,0.00,0,0.00
72.759,1.42,2.07,10.00,-0.37,0.08,-0.03,1024.1,35.5,-44.7,22.2,0.00,0,0.00
72.784,2.15,2.10,11.13,0.20,0.00,-0.03,1023.9,35.4,-41.6,22.2,0.00,0,0.00
72.809,2.33,2.31,10.89,0.06,0.00,-0.00,1024.0,35.4,-41.6,22.2,0.00,0,0.00
72.834,1.89,1.04,9.07,0.10,-0.01,0.02,1023.9,35.5,-43.7,22.2,0.00,0,0.00
72.859,2.55,0.90,11.30,0.07,-0.01,0.02,1024.4,35.4,-46.8,22.2,0.00,0,0.00
72.884,2.09,1.13,8.66,0.07,-0.02,0.04,1024.4,35.4,-44.7,22.2,0.00,0,0.00
72.909,4.27,0.94,8.11,0.04,0.09,0.00,1023.9,35.4,-43.7,22.2,0.00,0,0.00
72.951,2.57,2.93,10.03,0.18,-0.01,0.03,1024.0,35.4,-43.7,22.2,0.00,0,0.00
72.976,2.52,0.24,9.26,-0.15,0.03,0.04,1023.6,35.4,-43.7,22.2,0.00,0,0.00
73.001,2.05,0.25,10.56,0.04,0.00,-0.04,1024.3,35.3,-43.7,22.2,0.00,0,0.00
73.026,2.15,0.49,9.65,0.03,-0.01,-0.01,1024.4,35.4,-43.7,22.2,0.00,0,0.00
73.051,1.72,1.15,9.68,0.07,-0.00,0.01,1023.7,35.4,-41.6,22.2,0.00,0,0.00
73.076,1.46,2.30,10.21,0.13,0.00,-0.01,1023.8,35.4,-40.5,22.2,0.00,0,0.00
